file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",csvWriter,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",log,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",prefix,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",dirName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,notify/1[org.pavelreich.saaremaa.CKClassResult],result,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",fname,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",docName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",parser,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",documents,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",headerMap,3
