file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,testMultiple/0,false,17,2,1,1,3,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,testSingleThreaded/0,false,12,2,1,1,3,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],false,21,1,2,6,10,0,4,1,21,1,0,0,0,0,3,4,0,1,0,0,1,16,4
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSpoon/0,false,25,2,1,9,9,0,4,0,25,0,0,0,0,3,2,3,2,0,0,0,1,19,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,false,36,2,1,9,10,0,5,0,36,0,0,0,0,3,2,4,2,0,0,0,1,21,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,false,49,1,1,17,11,0,8,0,49,0,0,0,0,10,2,4,0,0,0,0,3,10,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestabilityMojoTest.java,org.pavelreich.saaremaa.TestabilityMojoTest,test/0,false,16,3,2,4,7,0,2,0,16,0,0,0,0,1,1,2,0,1,0,0,0,12,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest$Anonymous1,before/0,false,21,0,1,0,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,4
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest$Anonymous1,after/0,false,26,0,1,0,2,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,4
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomethingWhichDoesNotNeedTheMojoAndProbablyShouldBeExtractedIntoANewClassOfItsOwn/0,false,58,2,1,2,4,0,1,0,58,0,0,0,0,0,0,1,0,0,0,0,0,30,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomething/0,false,36,2,1,6,13,0,4,0,36,0,0,0,0,4,0,4,0,0,0,0,0,17,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testPrefix/0,false,26,1,1,4,6,0,2,0,26,0,0,0,0,2,0,2,0,0,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,false,53,1,3,13,14,0,6,0,53,0,0,0,0,14,3,7,3,1,0,0,0,16,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testSuffix/0,false,34,1,1,4,6,0,2,0,34,0,0,0,0,2,0,2,0,0,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testCat/0,false,47,1,1,2,3,0,0,0,47,0,0,0,0,2,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethod/0,false,42,1,1,3,3,0,0,0,42,0,0,0,0,3,0,0,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testCasePrefix/0,false,18,1,1,4,6,0,2,0,18,0,0,0,0,2,0,2,0,0,0,0,0,8,1
